Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
1,0,0,0,0,0,0,0,0,0,1,0,37.0,471,2,76,0.0,217.0,5.0,2146.0,3160.0,
1,0,0,0,0,1,0,0,0,0,0,0,14.0,106,0,1,1.0,367.0,16.0,739.0,7276.0,
1,0,0,0,0,0,1,0,0,0,0,0,38.0,94,0,53,1.0,296.0,14.0,1840.0,10222.0,
0,1,0,0,1,0,0,0,0,0,0,0,26.0,24,0,90,0.0,125.0,6.0,8106.0,10497.0,
1,0,0,0,1,0,0,0,0,0,0,0,14.0,24,0,6,0.0,126.0,8.0,6182.0,7572.0,
1,0,0,0,0,0,0,0,0,0,0,1,23.0,456,1,52,0.0,611.0,6.0,3496.0,8359.0,
0,1,0,0,0,0,0,0,0,1,0,0,46.0,121,0,43,0.0,133.0,3.0,1702.0,4039.0,
0,1,0,0,0,0,0,0,0,1,0,0,46.0,124,0,29,0.0,108.0,9.0,1844.0,2768.0,
1,0,0,0,0,0,0,0,1,0,0,0,18.0,452,0,49,0.0,114.0,8.0,4246.0,5225.0,
1,0,0,0,0,0,0,0,0,0,1,0,29.0,128,1,23,0.0,244.0,9.0,2387.0,4180.0,
0,1,0,0,0,0,1,0,0,0,0,0,20.0,3,0,95,0.0,226.0,10.0,3360.0,5627.0,
0,1,0,0,0,0,0,0,1,0,0,0,44.0,358,3,68,0.0,127.0,9.0,4114.0,12784.0,
0,1,0,0,0,1,0,0,0,0,0,0,45.0,87,0,83,0.0,370.0,11.0,4831.0,6557.0,
0,1,0,0,0,0,0,0,1,0,0,0,20.0,83,0,82,0.0,118.0,5.0,1280.0,5470.0,
0,1,0,0,0,0,0,0,0,0,1,0,34.0,11,3,36,0.0,244.0,8.0,739.0,979.0,
1,0,0,1,0,0,0,0,0,0,0,0,30.0,294,2,82,0.0,289.0,12.0,1993.0,3757.0,
1,0,0,0,0,1,0,0,0,0,0,0,29.0,98,0,93,0.0,397.0,11.0,1097.0,3143.0,
0,1,0,0,0,1,0,0,0,0,0,0,36.0,58,0,86,0.0,394.0,15.0,6120.0,7840.0,
0,1,0,0,0,0,0,0,0,0,1,0,5.0,452,0,38,0.0,231.0,7.0,5388.0,7493.0,
1,0,1,0,0,0,0,0,0,0,0,0,39.0,165,0,98,0.0,278.0,9.0,5252.0,6907.0,
0,1,0,0,0,0,1,0,0,0,0,0,47.0,113,0,38,0.0,286.0,15.0,5650.0,8854.0,
0,1,0,0,0,0,1,0,0,0,0,0,47.0,23,0,88,0.0,255.0,17.0,3964.0,5930.0,
1,0,0,0,0,0,0,0,1,0,0,0,48.0,24,0,5,1.0,148.0,9.0,4033.0,5815.0,
0,1,0,0,0,0,0,0,0,0,0,1,30.0,447,0,38,0.0,633.0,13.0,5173.0,7403.0,
1,0,0,0,0,0,0,0,1,0,0,0,43.0,407,0,31,0.0,107.0,9.0,1166.0,3454.0,
1,0,0,1,0,0,0,0,0,0,0,0,12.0,205,0,24,1.0,279.0,13.0,2549.0,3720.0,
1,0,0,0,0,0,0,0,0,0,0,1,8.0,447,0,53,0.0,491.0,5.0,2891.0,4323.0,
0,1,0,0,0,0,0,0,0,0,0,1,20.0,3,0,40,0.0,632.0,14.0,2307.0,3427.0,
0,1,1,0,0,0,0,0,0,0,0,0,33.0,397,0,5,0.0,279.0,16.0,4675.0,6552.0,
0,1,0,1,0,0,0,0,0,0,0,0,20.0,11,3,70,0.0,276.0,17.0,431.0,1084.0,
0,1,0,0,0,0,0,0,0,1,0,0,33.0,358,3,32,0.0,116.0,7.0,6369.0,15773.0,
1,0,0,0,0,0,0,1,0,0,0,0,21.0,358,3,52,0.0,222.0,8.0,2893.0,8967.0,
0,1,0,0,0,0,0,1,0,0,0,0,45.0,3,0,69,0.0,332.0,7.0,2097.0,3267.0,
0,1,0,0,0,0,1,0,0,0,0,0,22.0,90,0,15,0.0,258.0,14.0,1657.0,3084.0,
1,0,1,0,0,0,0,0,0,0,0,0,18.0,35,2,62,0.0,331.0,6.0,6394.0,13542.0,
0,1,0,0,0,0,0,0,0,0,0,1,22.0,162,1,50,0.0,528.0,16.0,6088.0,8618.0,
0,1,0,1,0,0,0,0,0,0,0,0,16.0,450,0,90,0.0,244.0,17.0,1509.0,4154.0,
1,0,1,0,0,0,0,0,0,0,0,0,50.0,58,0,49,0.0,264.0,13.0,4590.0,5431.0,
1,0,1,0,0,0,0,0,0,0,0,0,20.0,24,0,71,0.0,291.0,7.0,5612.0,7904.0,
0,1,0,1,0,0,0,0,0,0,0,0,50.0,23,2,64,1.0,256.0,16.0,4151.0,15003.0,
1,0,0,0,0,0,0,1,0,0,0,0,21.0,165,0,26,1.0,270.0,5.0,5538.0,7759.0,
0,1,0,0,0,0,0,1,0,0,0,0,19.0,1,0,73,0.0,213.0,13.0,931.0,1576.0,
0,1,1,0,0,0,0,0,0,0,0,0,15.0,447,0,48,1.0,333.0,10.0,2904.0,6233.0,
0,1,0,0,0,0,0,0,0,0,1,0,45.0,358,3,32,0.0,253.0,6.0,4421.0,14734.0,
0,1,0,0,0,0,0,1,0,0,0,0,23.0,441,2,89,0.0,229.0,11.0,3471.0,5271.0,
1,0,0,0,0,0,1,0,0,0,0,0,25.0,23,2,7,0.0,216.0,17.0,3289.0,10086.0,
0,1,0,0,0,0,0,0,1,0,0,0,12.0,358,3,52,0.0,134.0,9.0,6836.0,15006.0,
1,0,0,0,1,0,0,0,0,0,0,0,13.0,186,0,41,0.0,150.0,8.0,4064.0,7189.0,
0,1,0,0,0,0,0,0,0,1,0,0,35.0,235,2,89,0.0,146.0,2.0,3111.0,4233.0,
0,1,0,0,0,1,0,0,0,0,0,0,32.0,358,3,36,0.0,366.0,17.0,4396.0,15377.0,
1,0,0,0,0,0,0,0,0,0,1,0,25.0,423,0,46,0.0,299.0,1.0,3042.0,9435.0,
1,0,0,1,0,0,0,0,0,0,0,0,10.0,24,0,57,0.0,256.0,14.0,2852.0,4020.0,
1,0,0,0,1,0,0,0,0,0,0,0,3.0,416,1,32,0.0,150.0,15.0,2295.0,6852.0,
0,1,0,0,0,0,0,0,0,1,0,0,31.0,320,0,18,0.0,196.0,3.0,659.0,4715.0,
0,1,0,0,0,0,0,0,0,0,0,1,19.0,1,0,34,0.0,572.0,10.0,516.0,953.0,
0,1,0,0,0,0,0,1,0,0,0,0,19.0,315,2,26,1.0,337.0,14.0,7929.0,12359.0,
0,1,0,0,1,0,0,0,0,0,0,0,17.0,444,2,30,0.0,154.0,9.0,3924.0,5296.0,
0,1,0,0,1,0,0,0,0,0,0,0,2.0,24,0,95,0.0,169.0,13.0,2342.0,3142.0,
1,0,0,0,0,0,0,0,0,0,1,0,20.0,451,0,96,0.0,260.0,5.0,4849.0,6596.0,
0,1,0,0,0,0,0,1,0,0,0,0,1.0,106,0,3,0.0,207.0,10.0,629.0,8627.0,
1,0,0,1,0,0,0,0,0,0,0,0,5.0,40,0,66,0.0,200.0,12.0,4349.0,6048.0,
1,0,0,0,0,1,0,0,0,0,0,0,11.0,462,3,35,0.0,366.0,14.0,2150.0,3759.0,
1,0,0,0,0,0,0,0,0,1,0,0,20.0,55,0,65,0.0,148.0,7.0,2349.0,6381.0,
0,1,0,0,0,1,0,0,0,0,0,0,46.0,443,0,73,0.0,388.0,13.0,5845.0,8002.0,
0,1,0,0,0,0,0,0,0,1,0,0,17.0,58,1,49,0.0,150.0,8.0,3049.0,4260.0,
1,0,0,0,0,0,0,0,0,0,0,1,31.0,24,0,34,0.0,513.0,5.0,8289.0,10532.0,
1,0,0,0,0,0,0,1,0,0,0,0,32.0,94,2,81,0.0,258.0,7.0,1583.0,9875.0,
0,1,0,0,0,0,0,0,0,0,1,0,41.0,58,0,44,0.0,220.0,3.0,4303.0,5812.0,
0,1,0,1,0,0,0,0,0,0,0,0,47.0,3,0,99,0.0,231.0,12.0,2342.0,7061.0,
1,0,0,0,0,0,0,0,0,0,1,0,44.0,101,0,37,1.0,238.0,7.0,2648.0,3284.0,
0,1,0,0,0,0,0,0,0,1,0,0,47.0,441,2,71,0.0,179.0,7.0,5005.0,7916.0,
1,0,0,0,0,0,0,1,0,0,0,0,47.0,443,0,79,0.0,239.0,7.0,4440.0,6147.0,
0,1,0,0,0,0,0,0,0,1,0,0,25.0,24,0,24,0.0,113.0,5.0,2680.0,3888.0,
0,1,0,0,0,1,0,0,0,0,0,0,16.0,118,0,39,0.0,387.0,16.0,1183.0,5550.0,
1,0,0,0,0,0,0,0,0,1,0,0,19.0,162,1,39,0.0,180.0,3.0,4069.0,6136.0,
0,1,0,0,1,0,0,0,0,0,0,0,43.0,452,0,29,0.0,146.0,5.0,5900.0,8217.0,
0,1,0,0,1,0,0,0,0,0,0,0,38.0,268,0,81,0.0,170.0,8.0,1373.0,3608.0,
1,0,0,0,0,0,1,0,0,0,0,0,26.0,205,0,38,0.0,299.0,15.0,2700.0,3472.0,
1,0,0,0,0,0,0,0,0,1,0,0,12.0,358,3,33,1.0,172.0,3.0,5363.0,15942.0,
1,0,0,0,0,0,0,0,1,0,0,0,35.0,58,0,77,0.0,115.0,8.0,5584.0,7768.0,
0,1,0,0,1,0,0,0,0,0,0,0,19.0,152,0,3,0.0,137.0,7.0,7619.0,10852.0,
1,0,0,0,0,0,0,0,0,0,1,0,14.0,448,0,37,0.0,280.0,4.0,2512.0,3262.0,
1,0,0,0,0,0,0,0,0,1,0,0,28.0,443,0,9,0.0,117.0,9.0,4030.0,5820.0,
1,0,0,0,0,0,1,0,0,0,0,0,18.0,453,0,24,0.0,278.0,14.0,2909.0,4341.0,
0,1,0,1,0,0,0,0,0,0,0,0,35.0,70,2,24,1.0,215.0,15.0,1272.0,2863.0,
1,0,0,0,1,0,0,0,0,0,0,0,23.0,452,0,92,1.0,119.0,17.0,5931.0,9202.0,
0,1,0,0,0,0,0,0,0,1,0,0,44.0,58,0,89,0.0,133.0,8.0,3141.0,4522.0,
0,1,0,0,0,0,1,0,0,0,0,0,19.0,437,0,8,0.0,268.0,15.0,7594.0,10557.0,
0,1,0,0,0,1,0,0,0,0,0,0,44.0,301,0,38,0.0,399.0,14.0,1524.0,1995.0,
0,1,0,0,0,0,0,0,0,0,1,0,12.0,58,0,97,0.0,256.0,3.0,6693.0,8530.0,
1,0,0,0,0,1,0,0,0,0,0,0,34.0,93,2,9,0.0,371.0,14.0,3103.0,5238.0,
1,0,0,0,0,0,1,0,0,0,0,0,22.0,113,0,58,0.0,250.0,17.0,963.0,3544.0,
0,1,0,0,0,0,0,0,0,0,0,1,30.0,100,0,20,0.0,479.0,10.0,1758.0,3673.0,
0,1,0,0,0,0,0,0,0,1,0,0,33.0,152,0,70,1.0,157.0,9.0,1874.0,2643.0,
1,0,0,1,0,0,0,0,0,0,0,0,11.0,103,0,13,0.0,218.0,13.0,9950.0,13666.0,
1,0,0,0,0,0,0,0,0,0,0,1,6.0,471,2,91,0.0,648.0,16.0,3006.0,3804.0,
0,1,1,0,0,0,0,0,0,0,0,0,34.0,23,1,37,0.0,346.0,5.0,8368.0,13771.0,
1,0,0,0,0,0,0,0,0,0,0,1,29.0,447,0,29,1.0,539.0,7.0,4783.0,9166.0,
0,1,0,0,0,0,0,0,0,1,0,0,2.0,469,0,69,1.0,136.0,7.0,3787.0,4990.0,
0,1,0,0,0,0,0,0,0,0,1,0,47.0,63,1,28,0.0,259.0,4.0,1140.0,4605.0,
0,1,0,0,0,0,1,0,0,0,0,0,45.0,437,0,2,0.0,258.0,14.0,4081.0,5943.0,
0,1,0,1,0,0,0,0,0,0,0,0,27.0,186,0,50,1.0,257.0,14.0,6079.0,10309.0,
0,1,1,0,0,0,0,0,0,0,0,0,43.0,446,0,7,0.0,330.0,9.0,4568.0,6404.0,
1,0,0,0,0,1,0,0,0,0,0,0,32.0,152,0,24,1.0,392.0,16.0,3055.0,4148.0,
1,0,0,0,0,0,1,0,0,0,0,0,40.0,198,0,24,0.0,282.0,17.0,2877.0,3955.0,
0,1,0,0,0,0,0,0,0,0,0,1,9.0,186,2,72,1.0,627.0,11.0,2847.0,3723.0,
0,1,0,0,0,0,0,1,0,0,0,0,36.0,124,0,51,0.0,328.0,5.0,2696.0,3384.0,
0,1,0,1,0,0,0,0,0,0,0,0,10.0,93,2,41,0.0,277.0,15.0,2569.0,5041.0,
1,0,0,0,0,0,0,0,0,0,0,1,22.0,350,1,65,0.0,632.0,5.0,3944.0,5974.0,
1,0,1,0,0,0,0,0,0,0,0,0,16.0,58,0,45,0.0,336.0,9.0,5372.0,7204.0,
0,1,0,0,1,0,0,0,0,0,0,0,19.0,458,0,37,0.0,168.0,10.0,5123.0,9111.0,
1,0,1,0,0,0,0,0,0,0,0,0,40.0,57,0,60,0.0,314.0,14.0,3061.0,6473.0,
1,0,0,1,0,0,0,0,0,0,0,0,1.0,62,0,5,0.0,239.0,16.0,2948.0,7966.0,
1,0,1,0,0,0,0,0,0,0,0,0,4.0,1,0,53,1.0,291.0,6.0,894.0,2983.0,
1,0,0,0,0,0,0,0,0,1,0,0,2.0,437,0,92,0.0,197.0,7.0,7183.0,10643.0,
1,0,0,0,0,1,0,0,0,0,0,0,46.0,63,1,9,0.0,370.0,17.0,3994.0,13904.0,
0,1,0,0,0,0,0,0,1,0,0,0,40.0,55,0,18,1.0,141.0,9.0,3596.0,5191.0,
0,1,1,0,0,0,0,0,0,0,0,0,10.0,469,0,94,0.0,282.0,17.0,6122.0,8548.0,
0,1,0,0,0,0,1,0,0,0,0,0,22.0,65,2,65,0.0,232.0,16.0,5730.0,9482.0,
0,1,0,1,0,0,0,0,0,0,0,0,48.0,65,2,84,0.0,212.0,16.0,5326.0,7705.0,
0,1,0,0,0,0,0,0,0,0,1,0,11.0,93,2,90,1.0,276.0,7.0,3412.0,6369.0,
0,1,0,1,0,0,0,0,0,0,0,0,15.0,104,0,70,0.0,229.0,13.0,1188.0,6154.0,
0,1,0,0,0,0,0,0,1,0,0,0,27.0,39,3,88,0.0,113.0,8.0,4297.0,10601.0,
0,1,0,0,1,0,0,0,0,0,0,0,31.0,57,0,88,0.0,144.0,12.0,2067.0,4519.0,
1,0,0,0,0,0,1,0,0,0,0,0,5.0,70,2,54,0.0,239.0,17.0,2284.0,7797.0,
0,1,0,0,0,0,0,0,0,0,1,0,23.0,57,0,46,0.0,299.0,7.0,1639.0,4071.0,
0,1,0,0,0,0,0,0,1,0,0,0,47.0,124,0,6,0.0,101.0,5.0,2440.0,3224.0,
1,0,0,0,0,1,0,0,0,0,0,0,24.0,58,0,60,0.0,369.0,16.0,3758.0,4941.0,
0,1,0,0,0,0,0,0,1,0,0,0,15.0,452,0,70,0.0,107.0,6.0,2610.0,3668.0,
0,1,0,1,0,0,0,0,0,0,0,0,32.0,141,0,88,0.0,236.0,17.0,2521.0,3351.0,
0,1,0,0,0,0,0,0,0,0,0,1,11.0,451,0,100,0.0,531.0,13.0,4523.0,6236.0,
1,0,0,0,1,0,0,0,0,0,0,0,8.0,30,0,85,0.0,111.0,12.0,2409.0,5926.0,
0,1,0,0,0,0,0,0,0,0,1,0,22.0,0,0,94,0.0,243.0,7.0,2106.0,4239.0,
1,0,0,0,0,0,0,0,0,0,1,0,29.0,104,0,12,0.0,284.0,3.0,1237.0,6023.0,
0,1,0,0,0,0,0,0,0,0,1,0,38.0,430,2,61,0.0,241.0,5.0,7771.0,10474.0,
0,1,1,0,0,0,0,0,0,0,0,0,47.0,65,2,87,0.0,348.0,10.0,3101.0,4486.0,
1,0,0,0,0,0,0,0,1,0,0,0,39.0,452,0,12,0.0,116.0,7.0,3248.0,4374.0,
1,0,1,0,0,0,0,0,0,0,0,0,44.0,55,0,72,0.0,302.0,17.0,3788.0,5364.0,
1,0,0,0,0,0,0,0,0,0,1,0,16.0,186,0,74,1.0,246.0,8.0,1539.0,5966.0,
1,0,0,0,0,0,0,0,0,0,1,0,37.0,24,0,59,1.0,283.0,5.0,3951.0,5341.0,
0,1,0,0,0,0,0,0,0,1,0,0,40.0,61,2,28,0.0,101.0,2.0,9141.0,14330.0,
0,1,0,0,0,0,0,0,0,0,1,0,48.0,11,3,37,0.0,214.0,5.0,576.0,1952.0,
0,1,0,0,0,0,0,1,0,0,0,0,11.0,301,0,87,0.0,212.0,6.0,962.0,2776.0,
1,0,0,0,0,0,0,0,1,0,0,0,34.0,58,1,38,0.0,121.0,7.0,3225.0,4271.0,
0,1,0,0,0,0,0,0,1,0,0,0,21.0,397,0,74,0.0,108.0,9.0,1061.0,5255.0,
1,0,0,0,0,0,0,0,0,0,1,0,41.0,358,3,29,1.0,294.0,5.0,3147.0,8441.0,
0,1,0,0,0,1,0,0,0,0,0,0,14.0,101,0,52,1.0,363.0,12.0,1257.0,2003.0,
1,0,0,0,0,0,0,1,0,0,0,0,25.0,452,0,56,0.0,246.0,10.0,5459.0,8003.0,
0,1,0,0,0,0,0,0,0,1,0,0,5.0,204,0,61,0.0,142.0,1.0,3740.0,7319.0,
0,1,0,0,0,0,0,0,0,0,1,0,27.0,447,0,26,0.0,264.9522209387798,7.0,5317.0,6908.0,
0,1,0,1,0,0,0,0,0,0,0,0,6.0,141,0,81,0.0,241.0,16.0,4074.0,5241.0,
1,0,1,0,0,0,0,0,0,0,0,0,21.0,3,0,68,1.0,341.0,14.0,1207.0,3188.0,
0,1,0,0,0,0,1,0,0,0,0,0,46.0,471,2,35,0.0,245.0,17.0,2129.0,3041.0,
0,1,0,0,0,0,0,0,0,1,0,0,25.0,24,0,44,1.0,115.0,10.0,3716.0,5092.0,
0,1,0,0,0,0,0,0,0,0,1,0,8.0,0,0,58,0.0,257.0,3.0,2785.0,4240.0,
0,1,0,0,0,0,0,0,0,0,0,1,47.0,23,2,78,0.0,599.0,16.0,4837.0,12507.0,
1,0,1,0,0,0,0,0,0,0,0,0,8.0,55,0,49,1.0,296.0,13.0,2437.0,5639.0,
0,1,0,0,0,0,0,0,0,1,0,0,45.0,97,0,8,0.0,105.0,9.0,1189.0,2335.0,
0,1,0,0,0,0,0,0,1,0,0,0,41.0,451,0,54,0.0,120.0,8.0,4494.0,6894.0,
0,1,0,1,0,0,0,0,0,0,0,0,24.0,65,2,45,0.0,286.0,17.0,7281.0,10563.0,
0,1,0,0,0,0,0,1,0,0,0,0,38.0,452,0,7,1.0,290.0,13.0,2893.0,4493.0,
0,1,0,0,0,0,0,0,1,0,0,0,28.0,115,0,51,0.0,117.0,9.0,2431.0,3431.0,
0,1,0,0,0,1,0,0,0,0,0,0,31.0,152,0,51,0.0,388.0,14.0,1634.0,2226.0,
0,1,0,0,0,0,0,0,0,0,1,0,36.0,3,0,1,0.0,235.0,5.0,935.0,3063.0,
0,1,0,0,0,1,0,0,0,0,0,0,20.0,452,0,77,0.0,355.0,12.0,5130.0,6682.0,
0,1,0,0,1,0,0,0,0,0,0,0,29.0,94,2,19,0.0,102.0,15.0,813.0,3034.0,
0,1,0,0,0,0,0,1,0,0,0,0,31.0,55,0,67,0.0,287.0,7.0,987.0,4832.0,
0,1,0,0,1,0,0,0,0,0,0,0,14.0,55,0,91,0.0,107.0,8.0,3959.0,6409.0,
1,0,0,0,0,0,0,0,0,1,0,0,28.0,358,3,16,0.0,166.0,4.0,2657.0,9834.0,
1,0,0,0,0,0,0,0,0,0,1,0,2.0,358,3,29,1.0,278.0,2.0,7056.0,11197.0,
0,1,0,0,0,0,0,0,1,0,0,0,18.0,23,0,74,0.0,129.0,9.0,2875.0,4484.0,
0,1,0,0,0,0,0,0,0,0,1,0,7.0,165,0,50,0.0,225.0,2.0,1854.0,2991.0,
0,1,0,0,0,0,1,0,0,0,0,0,8.0,70,2,34,0.0,294.0,12.0,1503.0,2049.0,
1,0,0,0,0,1,0,0,0,0,0,0,31.0,450,0,92,0.0,393.0,15.0,1286.0,6811.0,
1,0,0,0,1,0,0,0,0,0,0,0,40.0,62,0,88,0.0,126.0,6.0,1401.0,8374.0,
1,0,0,0,0,0,0,0,0,0,0,1,30.0,23,2,15,0.0,630.0,5.0,1073.0,2887.0,
1,0,0,0,0,0,1,0,0,0,0,0,23.0,452,0,20,0.0,293.0,10.0,5806.0,6907.0,
0,1,0,0,1,0,0,0,0,0,0,0,21.0,57,0,42,0.0,109.0,16.0,1627.0,4429.0,
0,1,0,0,1,0,0,0,0,0,0,0,18.0,23,2,18,0.0,137.0,9.0,598.0,961.0,
0,1,1,0,0,0,0,0,0,0,0,0,10.0,451,0,17,0.0,339.0,9.0,8754.0,10988.0,
1,0,0,0,0,0,1,0,0,0,0,0,8.0,6,0,78,0.0,239.0,11.0,2783.0,17421.0,
0,1,0,0,0,0,0,0,0,0,0,1,11.0,250,0,99,0.0,645.0,14.0,1556.0,3496.0,
0,1,0,1,0,0,0,0,0,0,0,0,28.0,24,0,17,0.0,289.0,14.0,7220.0,9845.0,
0,1,1,0,0,0,0,0,0,0,0,0,36.0,101,0,37,1.0,280.0,13.0,1447.0,1912.0,
0,1,0,1,0,0,0,0,0,0,0,0,37.0,93,1,36,0.0,210.0,13.0,1822.0,10937.0,
0,1,0,0,0,0,0,0,0,1,0,0,50.0,147,2,67,0.0,186.0,11.0,847.0,2334.0,
0,1,0,0,0,0,0,0,0,1,0,0,27.0,3,0,7,0.0,117.0,5.0,1609.0,3588.0,
0,1,0,0,0,0,0,0,0,0,0,1,11.0,14,0,81,0.0,612.0,16.0,2919.0,4371.0,
0,1,0,0,0,0,1,0,0,0,0,0,3.0,152,0,44,0.0,218.0,11.0,1714.0,2593.0,
1,0,0,0,0,1,0,0,0,0,0,0,27.0,57,0,90,0.0,358.0,16.0,1984.0,7107.0,
0,1,0,0,0,1,0,0,0,0,0,0,8.0,2,1,75,1.0,396.0,12.0,4754.0,9064.0,
0,1,0,0,0,0,0,0,1,0,0,0,3.0,24,0,73,0.0,138.0,8.0,3436.0,4330.0,
1,0,0,0,0,0,0,0,1,0,0,0,41.0,124,0,75,0.0,135.0,7.0,3481.0,4839.0,
0,1,0,0,0,0,0,0,0,0,0,1,16.0,443,0,46,0.0,541.0,14.0,4858.0,6155.0,
0,1,0,0,0,0,0,1,0,0,0,0,3.0,268,2,34,0.0,201.0,11.0,1758.0,4214.0,
1,0,1,0,0,0,0,0,0,0,0,0,20.0,211,0,99,1.0,337.0,13.0,5008.0,8392.0,
1,0,0,0,0,0,0,0,0,1,0,0,25.0,57,0,60,0.0,168.0,9.0,3685.0,8041.0,
1,0,0,1,0,0,0,0,0,0,0,0,15.0,2,1,31,0.0,237.0,14.0,4332.0,8089.0,
1,0,0,0,0,1,0,0,0,0,0,0,3.0,186,0,28,0.0,385.0,16.0,3632.0,5263.0,
1,0,0,0,0,0,1,0,0,0,0,0,16.0,469,2,86,0.0,283.0,16.0,3432.0,4911.0,
1,0,0,0,0,0,1,0,0,0,0,0,3.0,447,0,59,0.0,214.0,10.0,3330.0,4729.0,
0,1,0,0,0,0,0,0,1,0,0,0,26.0,443,0,77,0.0,120.0,9.0,4348.0,6310.0,
1,0,0,0,0,0,0,1,0,0,0,0,19.0,93,2,67,1.0,298.0,12.0,1594.0,4698.0,
0,1,0,1,0,0,0,0,0,0,0,0,24.0,165,0,19,0.0,299.0,17.0,3791.0,5320.0,
0,1,0,0,0,0,0,0,0,0,1,0,6.0,98,0,59,0.0,284.0,9.0,1050.0,2545.0,
0,1,0,1,0,0,0,0,0,0,0,0,42.0,275,0,39,1.0,266.0,16.0,1233.0,1963.0,
1,0,0,0,0,0,0,0,0,1,0,0,9.0,452,2,29,0.0,180.0,9.0,6189.0,8797.0,
0,1,0,0,0,0,0,0,1,0,0,0,9.0,24,0,16,0.0,106.0,5.0,4065.0,5445.0,
1,0,0,1,0,0,0,0,0,0,0,0,32.0,275,0,90,0.0,244.0,15.0,3215.0,4476.0,
0,1,1,0,0,0,0,0,0,0,0,0,15.0,65,2,48,0.0,275.0,12.0,1323.0,1985.0,
0,1,0,0,0,0,0,1,0,0,0,0,33.0,441,0,32,0.0,263.0,8.0,6090.0,9114.0,
0,1,0,1,0,0,0,0,0,0,0,0,44.0,23,2,72,0.0,299.0,14.0,1656.0,4918.0,
1,0,0,0,0,0,0,0,0,0,1,0,34.0,454,0,49,0.0,240.0,1.0,2666.0,5294.0,
1,0,0,0,0,0,0,0,0,1,0,0,34.0,458,0,7,0.0,198.0,9.0,6685.0,10013.0,
0,1,1,0,0,0,0,0,0,0,0,0,6.0,58,1,76,0.0,339.0,6.0,3226.0,4178.0,
1,0,0,0,0,0,1,0,0,0,0,0,14.0,94,2,91,0.0,256.0,12.0,1484.0,10039.0,
1,0,0,0,0,0,0,0,0,0,1,0,33.0,55,0,89,0.0,275.0,2.0,2375.0,6773.0,
1,0,0,0,1,0,0,0,0,0,0,0,7.0,70,2,60,0.0,116.0,17.0,1025.0,2991.0,
1,0,0,1,0,0,0,0,0,0,0,0,11.0,152,0,22,0.0,269.0,16.0,6816.0,9541.0,
1,0,0,0,1,0,0,0,0,0,0,0,28.0,452,0,54,0.0,157.0,14.0,4111.0,5524.0,
1,0,0,0,0,1,0,0,0,0,0,0,10.0,23,2,15,1.0,385.0,13.0,1516.0,6326.0,
0,1,0,0,0,0,0,1,0,0,0,0,11.0,211,0,71,0.0,293.0,6.0,4893.0,7430.0,
0,1,0,0,1,0,0,0,0,0,0,0,14.0,447,0,47,0.0,122.0,5.0,5105.0,9577.0,
1,0,0,0,0,0,0,1,0,0,0,0,13.0,30,0,96,0.0,312.0,13.0,1129.0,2736.0,
0,1,0,0,0,0,0,0,0,0,1,0,45.0,86,0,95,1.0,225.0,1.0,2162.0,2860.0,
0,1,0,0,1,0,0,0,0,0,0,0,1.0,437,0,48,0.0,131.0,16.0,3502.2932509015973,5559.0,
1,0,0,0,0,0,0,0,0,1,0,0,39.0,460,3,99,1.0,190.0,11.0,338.0,605.0,
1,0,0,1,0,0,0,0,0,0,0,0,22.0,93,2,76,0.0,260.0,17.0,3785.0,5773.0,
0,1,0,1,0,0,0,0,0,0,0,0,1.0,437,0,63,0.0,265.0,14.0,5815.0,8241.0,
0,1,0,0,0,0,1,0,0,0,0,0,3.0,358,3,74,0.0,280.0,17.0,3750.0,15167.0,
0,1,0,0,0,0,0,1,0,0,0,0,42.0,93,1,69,0.0,286.0,8.0,4111.0,9048.0,
1,0,0,0,0,0,0,1,0,0,0,0,36.0,162,1,95,0.0,270.0,6.0,4314.0,6168.0,
0,1,0,0,1,0,0,0,0,0,0,0,44.0,58,0,44,1.0,111.0,13.0,3850.0,4969.0,
0,1,1,0,0,0,0,0,0,0,0,0,39.0,441,0,15,0.0,332.0,7.0,3122.0,4547.0,
0,1,0,0,0,0,0,0,1,0,0,0,19.0,186,0,32,0.0,148.0,9.0,2785.0,3552.0,
0,1,0,0,0,0,0,0,1,0,0,0,28.0,23,2,56,0.0,133.0,6.0,570.0,2198.0,
0,1,0,0,0,0,0,0,0,0,0,1,30.0,471,2,69,0.0,502.0,6.0,2482.0,3430.0,
0,1,0,0,0,0,1,0,0,0,0,0,36.0,416,2,59,0.0,216.0,12.0,2829.0,5907.0,
0,1,0,0,0,0,0,0,1,0,0,0,17.0,24,0,7,0.0,108.0,8.0,7544.0,9272.0,
0,1,0,1,0,0,0,0,0,0,0,0,23.0,294,2,56,0.0,208.0,12.0,1052.0,5043.0,
1,0,0,0,1,0,0,0,0,0,0,0,39.0,74,0,36,0.0,168.0,9.0,2172.0,3647.0,
1,0,0,0,0,0,0,1,0,0,0,0,3.0,191,2,12,0.0,314.0,10.0,5577.0,8763.0,
